Temperature,Luminosity,Infrared,Distance,Label
24.82,6.54,0,400,StandBy
24.5,8.11,0,400,StandBy
24.86,7.03,0,400,StandBy
107.59,100,3.46,4.28,Lighter
109.2,100,4.92,4.28,Lighter
110.49,100,5.02,5.73,Lighter
25.21,33.69,94.63,19.56,Infrared
25.89,24.51,93.75,18.08,Infrared
25.89,27.83,93.07,19.04,Infrared
25.14,48.05,0,9.89,FlashLight
25.82,48.05,0,9.85,FlashLight
25.14,49.32,0,9.84,FlashLight
25.63,4.2,0,154.49,StandBy
25.63,4.1,0,153.6,StandBy
25.57,100,96.48,152.28,Lighter
24.28,100,95.9,152.3,Lighter
24.38,18.26,94.04,154.89,Infrared
24.38,19.73,95.21,21.85,Infrared
24.28,6.54,0,153.22,FlashLight
24.28,6.35,0,154.08,FlashLight
23.63,4.1,0,154.09,StandBy
23.63,4.2,0,155.3,StandBy
23.96,4.1,0,154.09,StandBy
